Content,Label
"Thanks to @SenWarren for her work to make sure we're properly collecting data about who #COVID19 is impacting.

If… https://t.co/pSp8qUNBSM",not_related_or_irrelevant
RT @GandharaRFE: Afghan Girls Try Building Ventilator From Used Car Parts: https://t.co/9MyEM28cA4 via @GandharaRFE #Afghanistan #AfghanDre…,not_related_or_irrelevant
RT @Cartoon4sale: Bob Moran on #Covid_19 #lockdown #exitstrategy #cryptozoology #Coronavirus #Covid19 #DeathRate #SocialDistancinguk #COVID…,not_related_or_irrelevant
RT @TruNews: #OperationEndure live coverage of the #coronavirus pandemic continues starting with the growing consensus that China is respo…,not_related_or_irrelevant
RT @DrDenaGrayson: ‼️A Trump administration @Interior Department official helped secure access to BILLIONS in #coronavirus relief funds – m…,other_useful_information
.@JeffDrummond discusses how the government is clarifying its flexible guidelines on how industries may apply priva… https://t.co/oOi8lerHPw,other_useful_information
RT @unitetheunion: One of our nurse members on the frontline lost a colleague today to #coronavirus. She got in touch because she wants @Ma…,deaths_reports
"RT @garywilson2013: Considers? #CaptainTomMoore has done more for the #NHS than Johnson ever has!!!! #coronavirus 
https://t.co/Sf4hKuOsMU",not_related_or_irrelevant
RT @JoelFarran: @NYGovCuomo From the beginning we have never had enough resources &amp; capacity to deal with the #pandemic in this country. O…,other_useful_information
RT @CarmenAmy1: Listening to NY Gov Andrew Cuomo’s press conference today was like listening to TONY Soprano when he’d visit his shrink. #c…,not_related_or_irrelevant
RT @CoronaDoubter: So sad to see the worldwide deaths of #coronavirus is alledgedly ( from or with ? ) nearly 150k  everyone is a tragedy…,deaths_reports
"In #Kashmir the #Coronavirus Means Increased Police Powers

#Covid_19 #KashmirLockdown… https://t.co/ysgkvDuOj7",other_useful_information
RT @PMgeezer: @ClimateAudit @ClimateDepot An obviously WEAPONIZED #Coronavirus by the Chinese Wuhan Lab. Did it “escape” thru carelessness…,other_useful_information
RT @wesrap: SCHOOLS CLOSED: Abbott says doctors advise it's unsafe to allow students to gather in schools for foreseeable future. All Texas…,other_useful_information
"RT @TheSkandar: Exclusive Audio Clip:-

A Terrorist spoke to his father on phone and revealed that they are infected with #CoronaVirus. 

L…",not_related_or_irrelevant
Spanish flu killed more than 50 million people. These lessons could help avoid a repeat with coronavirus… https://t.co/CMdsoI3Lv7,prevention
